network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
2.3.180.0/24,3021133,3017382,,0,0,03290,46.5196,3.6991,20
2.3.181.0/24,2991481,3017382,,0,0,03000,46.5667,3.3333,20
2.3.182.0/23,2967166,3017382,,0,0,03400,46.5644,3.3549,20
2.3.184.0/22,3024635,3017382,,0,0,63000,45.7797,3.0863,10
2.3.188.0/23,2996370,3017382,,0,0,43240,45.3397,4.3133,20
2.3.190.0/23,3023671,3017382,,0,0,63730,45.6664,3.1947,20
2.3.192.0/23,2969506,3017382,,0,0,63960,45.6687,3.1714,20
2.3.194.0/24,3024635,3017382,,0,0,63000,45.7797,3.0863,20
2.3.195.0/24,3007592,3017382,,0,0,15270,45.4333,2.5333,50
2.3.196.0/22,2991258,3017382,,0,0,63200,45.8917,3.0910,20
2.3.200.0/23,2979772,3017382,,0,0,43700,45.0386,3.9700,50
2.3.202.0/24,3022988,3017382,,0,0,,45.7354,3.1961,50
2.3.203.0/24,2967693,3017382,,0,0,43800,45.1836,3.9099,20
2.3.204.0/23,3019716,3017382,,0,0,43000,45.0479,3.8656,50
2.3.206.0/24,2977655,3017382,,0,0,43350,45.1365,3.8138,20
2.3.207.0/24,3029995,3017382,,0,0,43100,45.3000,3.4000,50
2.3.208.0/22,2967166,3017382,,0,0,03400,46.5644,3.3549,10
2.3.212.0/24,2991481,3017382,,0,0,03000,46.5667,3.3333,10
2.3.213.0/24,2983187,3017382,,0,0,03240,46.4235,3.0314,50
2.3.214.0/23,2991481,3017382,,0,0,03000,46.5667,3.3333,20
2.3.216.0/22,2992292,3017382,,0,0,,46.3333,2.6000,20
2.3.220.0/24,2995969,3017382,,0,0,03420,46.1671,2.6346,50
2.3.221.0/24,3024635,3017382,,0,0,63000,45.7797,3.0863,100
2.3.222.0/24,2994805,3017382,,0,0,03360,46.5982,2.6147,50
2.3.223.0/24,2992292,3017382,,0,0,03100,46.3333,2.6000,10
2.3.224.0/21,2992292,3017382,,0,0,03100,46.3333,2.6000,10
2.3.232.0/24,3037937,3017382,,0,0,63600,45.5500,3.7500,20
2.3.233.0/24,3026153,3017382,,0,0,63290,45.9771,3.5215,200
2.3.234.0/24,2977190,3017382,,0,0,63550,45.8882,3.5913,20
2.3.235.0/24,3022977,3017382,,0,0,63120,45.7569,3.5422,10
2.3.236.0/24,3037937,3017382,,0,0,63600,45.5500,3.7500,50
2.3.237.0/24,2972857,3017382,,0,0,63300,45.8500,3.5667,20
2.3.238.0/23,2972857,3017382,,0,0,63300,45.8500,3.5667,10
2.3.240.0/22,2969392,3017382,,0,0,03200,46.1167,3.4167,10
2.3.244.0/23,2969392,3017382,,0,0,03200,46.1167,3.4167,10
2.3.246.0/24,3026133,3017382,,0,0,03220,46.3993,3.6373,50
2.3.247.0/24,2969392,3017382,,0,0,03200,46.1167,3.4167,10
2.3.248.0/22,3021993,3017382,,0,0,03300,46.1300,3.4596,20
2.3.252.0/23,3033216,3017382,,0,0,03130,46.3244,3.7100,20
2.3.254.0/24,2969392,3017382,,0,0,03200,46.1167,3.4167,20
2.3.255.0/24,2970685,3017382,,0,0,03150,46.3147,3.3985,20
2.4.0.0/24,3016584,3017382,,0,0,34160,43.7932,4.0150,50
2.4.1.0/24,3036544,3017382,,0,0,34800,43.5659,3.4503,20
2.4.2.0/23,3028337,3017382,,0,0,34170,43.6333,3.9000,20
2.4.4.0/24,2973626,3017382,,0,0,34160,43.7125,4.0031,50
2.4.5.0/24,2975741,3017382,,0,0,34570,43.5722,3.7750,20
2.4.6.0/23,3024631,3017382,,0,0,34800,43.6289,3.4326,50
2.4.8.0/24,3037572,3017382,,0,0,34150,43.6845,3.5875,50
2.4.9.0/24,2992166,3017382,,0,0,34000,43.6109,3.8772,20
2.4.10.0/23,2992166,3017382,,0,0,34000,43.6109,3.8772,20
2.4.12.0/23,2992166,3017382,,0,0,34000,43.6109,3.8772,20
2.4.14.0/24,2997936,3017382,,0,0,34700,43.7167,3.3167,50
2.4.15.0/24,2978944,3017382,,0,0,30220,43.6328,4.1960,50
2.4.16.0/21,2992166,3017382,,0,0,34000,43.6109,3.8772,5
2.4.24.0/24,3024200,3017382,,0,0,34980,43.6719,3.7677,10
2.4.25.0/24,2992166,3017382,,0,0,34000,43.6109,3.8772,5
2.4.26.0/23,2992166,3017382,,0,0,34000,43.6109,3.8772,20
2.4.28.0/22,2992166,3017382,,0,0,34000,43.6109,3.8772,20
2.4.32.0/22,3035396,3017382,,0,0,30200,44.1599,4.6178,10
2.4.36.0/24,3036999,3017382,,0,0,30210,43.9805,4.4940,20
2.4.37.0/24,3006056,3017382,,0,0,30290,44.1000,4.6667,20
2.4.38.0/23,3035396,3017382,,0,0,30200,44.1599,4.6178,10
2.4.40.0/23,3024993,3017382,,0,0,30200,44.1483,4.6815,20
2.4.42.0/23,3022986,3017382,,0,0,34660,43.5589,3.7200,10
2.4.44.0/24,3037068,3017382,,0,0,66700,42.5462,3.0233,200
2.4.45.0/24,3027915,3017382,,0,0,66290,42.4431,3.1652,20
2.4.46.0/23,2977926,3017382,,0,0,66570,42.6679,2.9917,10
2.4.48.0/24,2987914,3017382,,0,0,66000,42.6976,2.8954,10
2.4.49.0/24,3035092,3017382,,0,0,66650,42.4818,3.1283,20
2.4.50.0/23,3035432,3017382,,0,0,66670,42.6059,2.8935,10
2.4.52.0/22,2980976,3017382,,0,0,,42.6323,3.0333,10
2.4.56.0/22,2985738,3017382,,0,0,34560,43.4894,3.6708,5
2.4.60.0/22,2997116,3017382,,0,0,34400,43.6778,4.1361,5
2.4.64.0/21,2994617,3017382,,0,0,48000,44.5167,3.5000,20
2.4.72.0/24,3018238,3017382,,0,0,48400,44.3167,3.6000,50
2.4.73.0/24,3036097,3017382,,0,0,48130,44.7221,3.2847,50
2.4.74.0/23,2994617,3017382,,0,0,48000,44.5167,3.5000,20
2.4.76.0/22,2992166,3017382,,0,0,34000,43.6109,3.8772,10
2.4.80.0/21,2992166,3017382,,0,0,34000,43.6109,3.8772,5
2.4.88.0/23,2992166,3017382,,0,0,34000,43.6109,3.8772,10
2.4.90.0/23,2974733,3017382,,0,0,34200,43.4028,3.6928,5
2.4.92.0/22,2990919,3017382,,0,0,11100,43.1840,3.0014,20
2.4.96.0/23,2990919,3017382,,0,0,11100,43.1840,3.0014,20
2.4.98.0/24,2982860,3017382,,0,0,11540,42.9910,2.9536,20
2.4.99.0/24,2990919,3017382,,0,0,11100,43.1840,3.0014,20
2.4.100.0/22,2990919,3017382,,0,0,11100,43.1840,3.0014,20
2.4.104.0/22,3016956,3017382,,0,0,34110,43.4485,3.7540,10
2.4.108.0/22,2987914,3017382,,0,0,66000,42.6976,2.8954,5
2.4.112.0/22,2990363,3017382,,0,0,30000,43.8333,4.3500,10
2.4.116.0/24,2991390,3017382,,0,0,30190,43.9812,4.2265,20
2.4.117.0/24,3029174,3017382,,0,0,30132,43.7951,4.3795,5
2.4.118.0/23,2990363,3017382,,0,0,30000,43.8333,4.3500,20
2.4.120.0/21,2990363,3017382,,0,0,30000,43.8333,4.3500,10
2.4.128.0/23,3029080,3017382,,0,0,30420,43.7870,4.1963,20
2.4.130.0/24,2990363,3017382,,0,0,30000,43.8333,4.3500,10
2.4.131.0/24,2995782,3017382,,0,0,30320,43.8596,4.4452,10
2.4.132.0/22,2990363,3017382,,0,0,30000,43.8333,4.3500,20
2.4.136.0/24,2995055,3017382,,0,0,34370,43.3500,3.1167,20
2.4.137.0/24,3014477,3017382,,0,0,11430,43.1076,3.0865,10
2.4.138.0/23,3022956,3017382,,0,0,11110,43.2337,3.0571,5
2.4.140.0/22,3014477,3017382,,0,0,11430,43.1076,3.0865,10
2.4.144.0/21,2987914,3017382,,0,0,66000,42.6976,2.8954,5
2.4.152.0/21,3038224,3017382,,0,0,30100,44.1249,4.0808,20
2.4.160.0/22,3038224,3017382,,0,0,30100,44.1249,4.0808,20
2.4.164.0/23,3000444,3017382,,0,0,30960,44.2286,4.1695,20
2.4.166.0/24,2995121,3017382,,0,0,34130,43.6181,4.0074,50
2.4.167.0/24,2983712,3017382,,0,0,30720,44.0372,4.0805,20
2.4.168.0/23,3027961,3017382,,0,0,30480,44.1500,4.0667,20
2.4.170.0/24,3023706,3017382,,0,0,30260,43.8718,3.9389,20
2.4.171.0/24,2982443,3017382,,0,0,30340,44.1914,4.1479,20
2.4.172.0/24,2998666,3017382,,0,0,30350,44.0167,4.0500,20
2.4.173.0/24,2999927,3017382,,0,0,30122,44.1170,3.7234,50
2.4.174.0/23,3038224,3017382,,0,0,,44.1311,4.0872,10
2.4.176.0/24,3038638,3017382,,0,0,34300,43.3108,3.4758,20
2.4.177.0/24,2993160,3017382,,0,0,34530,43.4809,3.4831,20
2.4.178.0/23,2996823,3017382,,0,0,34480,43.4710,3.2234,20
2.4.180.0/23,3032833,3017382,,0,0,34500,43.3412,3.2140,20
2.4.182.0/24,3038638,3017382,,0,0,34300,43.3108,3.4758,20
2.4.183.0/24,3032833,3017382,,0,0,34500,43.3412,3.2140,20
2.4.184.0/24,3038638,3017382,,0,0,34300,43.3108,3.4758,10
2.4.185.0/24,3028720,3017382,,0,0,34310,43.3279,3.0445,20
2.4.186.0/23,3033099,3017382,,0,0,34550,43.3620,3.4229,20
2.4.188.0/24,3032833,3017382,,0,0,34500,43.3412,3.2140,20
2.4.189.0/24,2988339,3017382,,0,0,34230,43.5394,3.4576,20
2.4.190.0/24,2972288,3017382,,0,0,34120,43.4461,3.3785,20
2.4.191.0/24,3032833,3017382,,0,0,34500,43.3412,3.2140,5
2.4.192.0/22,3032833,3017382,,0,0,34500,43.3412,3.2140,20
2.4.196.0/23,2990344,3017382,,0,0,34440,43.2896,3.1271,50
2.4.198.0/23,3033099,3017382,,0,0,34550,43.3620,3.4229,20
2.4.200.0/22,3024239,3017382,,0,0,34440,43.3142,3.1395,20
2.4.204.0/24,2987441,3017382,,0,0,34120,43.4595,3.4238,20
2.4.205.0/24,3032833,3017382,,0,0,34500,43.3412,3.2140,10
2.4.206.0/23,3032833,3017382,,0,0,34500,43.3412,3.2140,10
2.4.208.0/23,3028641,3017382,,0,0,11000,43.2167,2.3500,20
2.4.210.0/24,3033808,3017382,,0,0,11340,42.8149,1.9570,50
2.4.211.0/24,2988082,3017382,,0,0,11610,43.2451,2.3189,50
2.4.212.0/23,3028641,3017382,,0,0,11000,43.2167,2.3500,20
2.4.214.0/24,3028641,3017382,,0,0,11000,43.2167,2.3500,20
2.4.215.0/24,3030589,3017382,,0,0,11150,43.2438,2.1134,20
2.4.216.0/24,3019063,3017382,,0,0,11270,43.1867,2.0338,20
2.4.217.0/24,2972010,3017382,,0,0,11800,43.2106,2.4416,50
2.4.218.0/23,2987439,3017382,,0,0,11170,43.2545,2.2687,50
2.4.220.0/24,3028179,3017382,,0,0,11160,43.3256,2.5254,50
2.4.221.0/24,3018362,3017382,,0,0,12450,44.2889,2.6051,100
2.4.222.0/23,3036604,3017382,,0,0,11290,43.1984,2.2095,20
2.4.224.0/22,3028641,3017382,,0,0,11000,43.2167,2.3500,20
2.4.228.0/23,3030589,3017382,,0,0,11150,43.2438,2.1134,20
2.4.230.0/24,3021954,3017382,,0,0,11390,43.3709,2.2837,50
2.4.231.0/24,3037412,3017382,,0,0,11190,42.9538,2.2239,50
2.4.232.0/24,2972315,3017382,,0,0,31000,43.5995,1.4332,50
2.4.233.0/24,3028641,3017382,,0,0,11000,43.2167,2.3500,20
2.4.234.0/23,3028641,3017382,,0,0,11000,43.2167,2.3500,50
2.4.236.0/24,3028641,3017382,,0,0,11000,43.2167,2.3500,20
2.4.237.0/24,3028444,3017382,,0,0,11190,42.9449,2.2978,20
2.4.238.0/23,3033240,3017382,,0,0,11000,43.2126,2.4108,20
2.4.240.0/23,3005364,3017382,,0,0,66420,42.7877,3.0366,20
2.4.242.0/24,2971505,3017382,,0,0,11350,42.8881,2.7187,20
2.4.243.0/24,2980313,3017382,,0,0,66240,42.7118,2.8449,20
2.4.244.0/22,2980313,3017382,,0,0,66240,42.7118,2.8449,20
2.4.248.0/24,2976481,3017382,,0,0,66280,42.6542,2.9531,20
2.4.249.0/24,2989536,3017382,,0,0,66400,42.5433,2.6965,20
2.4.250.0/24,2968062,3017382,,0,0,66320,42.6449,2.5283,50
2.4.251.0/24,2979205,3017382,,0,0,66490,42.5115,2.7926,50
2.4.252.0/24,2993876,3017382,,0,0,66170,42.6920,2.6951,20
2.4.253.0/24,2979205,3017382,,0,0,66490,42.5115,2.7926,20
2.4.254.0/23,2987500,3017382,,0,0,66600,42.7548,2.8523,20
2.5.0.0/24,3030728,3017382,,0,0,59178,50.4344,3.3465,50
2.5.1.0/24,3014067,3017382,,0,0,62940,50.4752,2.5746,50
2.5.2.0/24,3020429,3017382,,0,0,62129,50.6700,2.2863,100
2.5.3.0/24,2973821,3017382,,0,0,59181,50.7020,2.7783,50
2.5.4.0/24,2996288,3017382,,0,0,62120,50.6349,2.3248,100
2.5.5.0/24,3004314,3017382,,0,0,59115,50.6822,3.2443,100
2.5.6.0/23,3023955,3017382,,0,0,59163,50.4544,3.5888,20
2.5.8.0/23,3037854,3017382,,0,0,80090,49.9000,2.3000,50
2.5.10.0/24,2968405,3017382,,0,0,02600,49.2531,3.0900,100
2.5.11.0/24,3029273,3017382,,0,0,80800,49.8521,2.4806,20
2.5.12.0/23,3033211,3017382,,0,0,80260,49.9700,2.2989,20
2.5.14.0/24,2990510,3017382,,0,0,80600,50.2085,2.3220,500
2.5.15.0/24,3022336,3017382,,0,0,80290,49.7916,1.9923,100
2.5.16.0/24,2998324,3017382,,0,0,59000,50.6330,3.0586,100
2.5.17.0/24,3013380,3017382,,0,0,62530,50.4480,2.6494,50
2.5.18.0/24,3008218,3017382,,0,0,59130,50.6500,3.0333,100
2.5.19.0/24,3024354,3017382,,0,0,62142,50.7450,1.8441,20
2.5.20.0/24,3014224,3017382,,0,0,62340,50.8671,1.8703,50
2.5.21.0/24,3013606,3017382,,0,0,62111,50.1270,2.6341,50
2.5.22.0/24,2995926,3017382,,0,0,62140,50.3714,2.0467,100
2.5.23.0/24,3019827,3017382,,0,0,59124,50.3331,3.3443,100
2.5.24.0/24,3009444,3017382,,0,0,59570,50.3148,3.7149,100
2.5.25.0/24,3038393,3017382,,0,0,62120,50.6387,2.3988,50
2.5.26.0/24,3019827,3017382,,0,0,59124,50.3331,3.3443,50
2.5.27.0/24,3013681,3017382,,0,0,59330,50.2508,3.9214,20
2.5.28.0/24,3038789,3017382,,0,0,80100,50.1000,1.8333,100
2.5.29.0/24,2993392,3017382,,0,0,80200,49.8515,3.0450,50
2.5.30.0/24,3013208,3017382,,0,0,02760,49.8609,3.2151,100
2.5.31.0/24,2993997,3017382,,0,0,02650,49.0675,3.5049,100
2.5.32.0/23,3038789,3017382,,0,0,80100,50.1000,1.8333,200
2.5.34.0/24,2993997,3017382,,0,0,02650,49.0675,3.5049,100
2.5.35.0/24,2993428,3017382,,0,0,02840,49.6196,3.7137,100
2.5.36.0/24,2977058,3017382,,0,0,59880,50.3714,3.5561,50
2.5.37.0/24,3019441,3017382,,0,0,62630,50.5219,1.6332,100
2.5.38.0/24,3028440,3017382,,0,0,59670,50.8011,2.4853,100
2.5.39.0/24,3013878,3017382,,0,0,59178,50.4247,3.3866,20
2.5.40.0/24,2968418,3017382,,0,0,80260,49.9981,2.3168,20
2.5.41.0/24,3012649,3017382,,0,0,92130,48.8210,2.2772,100
2.5.42.0/23,2972574,3017382,,0,0,80220,49.9876,1.6103,100
2.5.44.0/23,3019462,3017382,,0,0,80190,49.7642,2.8557,50
2.5.46.0/24,3026194,3017382,,0,0,02400,49.0500,3.4000,100
2.5.47.0/24,2968034,3017382,,0,0,60500,49.2002,2.4957,100
2.5.48.0/23,2967411,3017382,,0,0,59136,50.5739,2.9363,20
2.5.50.0/24,3018257,3017382,,0,0,59148,50.4167,3.1833,20
2.5.51.0/24,2981943,3017382,,0,0,59177,50.0938,4.0090,100
2.5.52.0/24,3018257,3017382,,0,0,59148,50.4167,3.1833,20
2.5.53.0/24,2974360,3017382,,0,0,59730,50.1847,3.4980,100
2.5.54.0/24,2973187,3017382,,0,0,59242,50.5234,3.1781,50
2.5.55.0/24,3035698,3017382,,0,0,59440,50.1167,3.9333,100
2.5.56.0/24,3013122,3017382,,0,0,62150,50.4504,2.5378,50
2.5.57.0/24,2967313,3017382,,0,0,62120,50.6700,2.3914,100
2.5.58.0/24,2967411,3017382,,0,0,59136,50.5739,2.9363,50
2.5.59.0/24,2986463,3017382,,0,0,62370,50.8475,2.0906,100
2.5.60.0/23,2998324,3017382,,0,0,59000,50.6330,3.0586,50
2.5.62.0/24,3014739,3017382,,0,0,62160,50.4496,2.7517,20
2.5.63.0/24,3036903,3017382,,0,0,59280,50.6857,2.8821,100
2.5.64.0/22,2981949,3017382,,0,0,59184,50.5641,2.8980,50
2.5.68.0/24,3036903,3017382,,0,0,59280,50.6857,2.8821,50
2.5.69.0/24,3018206,3017382,,0,0,59219,50.0422,3.8867,50
2.5.70.0/24,2967309,3017382,,0,0,62570,50.7117,2.2432,100
2.5.71.0/24,3018257,3017382,,0,0,59148,50.4167,3.1833,20
2.5.72.0/24,3016525,3017382,,0,0,62130,50.3959,2.3119,50
2.5.73.0/24,2989422,3017382,,0,0,59310,50.4667,3.2333,100
2.5.74.0/24,3023254,3017382,,0,0,62137,50.9246,1.8814,200
2.5.75.0/24,2998324,3017382,,0,0,59800,50.6330,3.0586,50
2.5.76.0/23,3020686,3017382,,0,0,59140,51.0330,2.3770,50
2.5.78.0/24,3030473,3017382,,0,0,59123,51.0779,2.5167,50
2.5.79.0/24,3023767,3017382,,0,0,62112,50.3314,3.0499,50
2.5.80.0/24,2972889,3017382,,0,0,59224,50.3048,3.4480,200
2.5.81.0/24,3020686,3017382,,0,0,59640,51.0330,2.3770,1
2.5.82.0/24,2983655,3017382,,0,0,62136,50.5833,2.7333,100
2.5.83.0/24,2990678,3017382,,0,0,62152,50.6202,1.6422,100
2.5.84.0/24,2994837,3017382,,0,0,62670,50.4711,2.7154,50
2.5.85.0/24,3018650,3017382,,0,0,59680,50.2552,3.9929,100
2.5.86.0/24,2997583,3017382,,0,0,62840,50.5688,2.7903,50
2.5.87.0/24,2974324,3017382,,0,0,59490,50.3596,3.2811,50
2.5.88.0/24,2971041,3017382,,0,0,59300,50.3500,3.5333,10
2.5.89.0/24,3029030,3017382,,0,0,59400,50.1667,3.2333,100
2.5.90.0/24,2994837,3017382,,0,0,62670,50.4711,2.7154,100
2.5.91.0/24,3012346,3017382,,0,0,59460,50.2966,4.1011,100
2.5.92.0/24,3007830,3017382,,0,0,59550,50.1250,3.6917,100
2.5.93.0/24,3008198,3017382,,0,0,59552,50.3500,3.0667,50
2.5.94.0/24,2999687,3017382,,0,0,59258,50.0958,3.2385,100
2.5.95.0/24,2967110,3017382,,0,0,59123,51.0610,2.4934,50
2.5.96.0/23,3036784,3017382,,0,0,62000,50.2930,2.7819,100
2.5.98.0/24,3030860,3017382,,0,0,59400,50.1400,3.0331,50
2.5.99.0/24,2977388,3017382,,0,0,59430,51.0312,2.3398,100
2.5.100.0/24,3012725,3017382,,0,0,62330,50.6233,2.4590,50
2.5.101.0/24,3037113,3017382,,0,0,62610,50.8579,1.9817,100
2.5.102.0/24,3012725,3017382,,0,0,62330,50.6233,2.4590,10
2.5.103.0/24,3036903,3017382,,0,0,59280,50.6857,2.8821,50
2.5.104.0/24,2989506,3017382,,0,0,59264,50.3858,3.5996,100
2.5.105.0/24,3030473,3017382,,0,0,59123,51.0779,2.5167,50
2.5.106.0/24,3013681,3017382,,0,0,59330,50.2508,3.9214,100
2.5.107.0/24,2994837,3017382,,0,0,62670,50.4711,2.7154,20
2.5.108.0/23,3013082,3017382,,0,0,59116,50.6950,2.9152,100
2.5.110.0/24,2994837,3017382,,0,0,62670,50.4711,2.7154,50
2.5.111.0/24,2998324,3017382,,0,0,59800,50.6330,3.0586,50
2.5.112.0/24,3029030,3017382,,0,0,59400,50.1667,3.2333,100
2.5.113.0/24,3012346,3017382,,0,0,59460,50.2966,4.1011,100
2.5.114.0/23,2995908,3017382,,0,0,59700,50.6667,3.0833,50
2.5.116.0/24,3019441,3017382,,0,0,62630,50.5219,1.6332,100
2.5.117.0/24,3009940,3017382,,0,0,62150,50.4256,2.4918,50
2.5.118.0/24,3016130,3017382,,0,0,59254,51.0528,2.5264,100
2.5.119.0/24,2989422,3017382,,0,0,59310,50.4667,3.2333,50
2.5.120.0/24,3013174,3017382,,0,0,59122,50.9780,2.5837,100
2.5.121.0/24,3038142,3017382,,0,0,59251,50.5375,2.9536,50
2.5.122.0/24,3014060,3017382,,0,0,,50.5078,2.7942,200
2.5.123.0/24,3013380,3017382,,0,0,62530,50.4480,2.6494,50
2.5.124.0/24,3019441,3017382,,0,0,62630,50.5219,1.6332,100
2.5.125.0/24,3018318,3017382,,0,0,62840,50.6506,2.8331,50
2.5.126.0/23,3023097,3017382,,0,0,62970,50.4167,3.0167,50
2.5.128.0/24,2972549,3017382,,0,0,62830,50.6180,1.7313,200
2.5.129.0/24,3018793,3017382,,0,0,59247,50.2664,3.2102,100
2.5.130.0/23,2995908,3017382,,0,0,59700,50.6667,3.0833,100
2.5.132.0/24,2995790,3017382,,0,0,60280,49.4256,2.8181,200
2.5.133.0/24,3029162,3017382,,0,0,62100,50.9519,1.8563,100
2.5.134.0/24,2981779,3017382,,0,0,59350,50.6667,3.0500,50
2.5.135.0/24,3017167,3017382,,0,0,59970,50.4338,3.5775,1
2.5.136.0/24,3035741,3017382,,0,0,80300,50.0231,2.6581,50
2.5.137.0/24,3013032,3017382,,0,0,80132,50.0514,1.7995,100
2.5.138.0/24,3028619,3017382,,0,0,80260,49.9527,2.3592,50
2.5.139.0/24,2972768,3017382,,0,0,80160,49.7037,2.0652,50
2.5.140.0/23,3030862,3017382,,0,0,80130,50.1056,1.5262,100
2.5.142.0/24,3022738,3017382,,0,0,02600,49.2342,3.0429,100
2.5.143.0/24,3028619,3017382,,0,0,80260,49.9527,2.3592,100
2.5.144.0/23,2988003,3017382,,0,0,59840,50.6701,2.9702,50
2.5.146.0/23,2974521,3017382,,0,0,62123,50.2580,2.6426,50
2.5.148.0/24,6614164,3017382,,0,0,59155,50.5833,3.0667,100
2.5.149.0/24,2984438,3017382,,0,0,62180,50.4171,1.6443,100
2.5.150.0/24,3009050,3017382,,0,0,59253,50.6379,2.7150,20
2.5.151.0/24,2977387,3017382,,0,0,62130,50.3811,2.3341,100
2.5.152.0/23,2978783,3017382,,0,0,62360,50.6906,1.6254,100
2.5.154.0/24,2967421,3017382,,0,0,59150,50.7012,3.2181,100
2.5.155.0/24,3018337,3017382,,0,0,62270,50.3165,2.2483,50
2.5.156.0/23,3012428,3017382,,0,0,02850,49.0888,3.5348,100
2.5.158.0/23,3023362,3017382,,0,0,02840,49.5537,3.7726,50
2.5.160.0/24,3017652,3017382,,0,0,02650,49.0487,3.4836,100
2.5.161.0/24,2988507,3017382,,0,0,75006,48.8493,2.3300,100
2.5.162.0/23,3025942,3017382,,0,0,80320,49.8170,2.8006,50
2.5.164.0/24,2969864,3017382,,0,0,62980,50.4895,2.7474,20
2.5.165.0/24,6438185,3017382,,0,0,59187,50.3500,3.1167,50
2.5.166.0/24,2996288,3017382,,0,0,62120,50.6349,2.3248,20
2.5.167.0/24,3022804,3017382,,0,0,59310,50.4552,3.2038,50
2.5.168.0/23,2994232,3017382,,0,0,80300,50.0532,2.6474,50
2.5.170.0/24,2985498,3017382,,0,0,60460,49.2078,2.3727,100
2.5.171.0/24,2991870,3017382,,0,0,02100,49.8748,3.3228,200
2.5.172.0/24,3030104,3017382,,0,0,80200,49.8750,2.9325,50
2.5.173.0/24,3014029,3017382,,0,0,80400,49.7472,3.0730,50
2.5.174.0/23,2983397,3017382,,0,0,80136,49.9033,2.3224,100
2.5.176.0/24,2972658,3017382,,0,0,59239,50.4766,3.0550,20
2.5.177.0/24,2981839,3017382,,0,0,59230,50.4472,3.4308,20
2.5.178.0/23,3010855,3017382,,0,0,62113,50.4988,2.6812,50
2.5.180.0/24,3013154,3017382,,0,0,59111,50.2631,3.3136,50
2.5.181.0/24,3038393,3017382,,0,0,62120,50.6387,2.3988,100
2.5.182.0/23,2969723,3017382,,0,0,62113,50.5025,2.6663,20
2.5.184.0/24,2988507,3017382,,0,0,75020,48.8534,2.3488,200
2.5.185.0/24,3019344,3017382,,0,0,59219,50.0500,3.9333,100
2.5.186.0/24,3032279,3017382,,0,0,62575,50.7184,2.2860,100
2.5.187.0/24,2974360,3017382,,0,0,59730,50.1847,3.4980,500
2.5.188.0/23,2981949,3017382,,0,0,59184,50.5641,2.8980,50
2.5.190.0/24,2990087,3017382,,0,0,62370,50.8752,2.0246,100
2.5.191.0/24,2970113,3017382,,0,0,62880,50.4738,2.8667,100
2.5.192.0/22,3036394,3017382,,0,0,59249,50.5954,2.8267,50
2.5.196.0/24,3014034,3017382,,0,0,59250,50.7863,3.1261,50
2.5.197.0/24,2967466,3017382,,0,0,59286,50.4192,3.1037,20
2.5.198.0/23,2972658,3017382,,0,0,59239,50.4766,3.0550,100
2.5.200.0/24,3009050,3017382,,0,0,59253,50.6379,2.7150,50
2.5.201.0/24,2974494,3017382,,0,0,59450,50.3616,3.1311,50
2.5.202.0/24,2994837,3017382,,0,0,62670,50.4711,2.7154,20
2.5.203.0/24,2998324,3017382,,0,0,59000,50.6330,3.0586,50
2.5.204.0/22,2967470,3017382,,0,0,62123,50.2757,2.6140,100
2.5.208.0/23,3013370,3017382,,0,0,59470,50.8858,2.5351,50
2.5.210.0/24,3035237,3017382,,0,0,62610,50.8607,1.9437,50
2.5.211.0/24,2999446,3017382,,0,0,62136,50.6199,2.6865,50
2.5.212.0/24,3009940,3017382,,0,0,62150,50.4256,2.4918,50
2.5.213.0/24,2998324,3017382,,0,0,59000,50.6330,3.0586,50
2.5.214.0/24,3013525,3017382,,0,0,62110,50.4136,2.9649,50
2.5.215.0/24,2984874,3017382,,0,0,59243,50.3863,3.6231,100
2.5.216.0/24,3014034,3017382,,0,0,59250,50.7863,3.1261,50
2.5.217.0/24,3028099,3017382,,0,0,62140,50.4142,1.9953,50
2.5.218.0/24,3013619,3017382,,0,0,59190,50.7237,2.5373,100
2.5.219.0/24,2967372,3017382,,0,0,59212,50.0155,4.0091,100
2.5.220.0/24,3014739,3017382,,0,0,62160,50.4496,2.7517,50
2.5.221.0/24,2973049,3017382,,0,0,59229,51.0186,2.4445,100
2.5.222.0/23,3028486,3017382,,0,0,62220,50.4924,2.9582,100
2.5.224.0/22,2998324,3017382,,0,0,59000,50.6330,3.0586,50
2.5.228.0/24,2990392,3017382,,0,0,59850,50.7043,2.8351,20
2.5.229.0/24,3036800,3017382,,0,0,62510,50.7337,2.3024,100
2.5.230.0/23,2994837,3017382,,0,0,62670,50.4711,2.7154,100
2.5.232.0/24,2991302,3017382,,0,0,59420,50.6994,3.1343,50
2.5.233.0/24,3018336,3017382,,0,0,59128,50.3979,3.0604,20
2.5.234.0/23,2998324,3017382,,0,0,59800,50.6330,3.0586,50
2.5.236.0/24,3031508,3017382,,0,0,59190,50.7311,2.5848,50
2.5.237.0/24,2999049,3017382,,0,0,62250,50.8579,1.7217,200
2.5.238.0/24,2997956,3017382,,0,0,62400,50.5703,2.6663,50
2.5.239.0/24,3020165,3017382,,0,0,59710,50.5412,3.1297,20
2.5.240.0/24,2999446,3017382,,0,0,62136,50.6199,2.6865,20
2.5.241.0/24,2982498,3017382,,0,0,59131,50.2735,4.0038,100
2.5.242.0/24,3018674,3017382,,0,0,59610,50.0457,4.0240,200
